,0
36751,32
36752,32
36753,32
36754,32
36755,32
36756,32
36757,32
36758,32
36759,32
36760,32
36761,32
36762,32
36763,32
36764,32
36765,32
36766,32
36767,32
36768,32
36769,32
36770,32
36771,32
36772,32
36773,32
36774,32
36775,32
36776,32
36777,32
36778,32
36779,32
36780,32
36781,32
36782,32
36783,32
36784,32
36785,32
36786,32
36787,32
36788,32
36789,32
36790,32
36791,32
36792,32
36793,32
36794,32
36795,32
36796,32
36797,32
36798,32
36799,32
36800,2
36801,2
36802,2
36803,2
36804,2
36805,2
36806,2
36807,2
36808,2
36809,2
36810,2
36811,2
36812,2
36813,2
36814,2
36815,2
36816,2
36817,2
36818,2
36819,2
36820,2
36821,2
36822,2
36823,2
36824,2
36825,2
36826,2
36827,2
36828,2
36829,2
36830,2
36831,2
36832,2
36833,2
36834,2
36835,2
36836,2
36837,2
36838,2
36839,2
36840,2
36841,2
36842,2
36843,2
36844,2
36845,2
36846,2
36847,2
36848,2
36849,2
36850,2
36851,2
36852,2
36853,2
36854,2
36855,2
36856,2
36857,2
36858,2
36859,2
36860,2
36861,2
36862,2
36863,2
36864,2
36865,2
36866,2
36867,2
36868,2
36869,2
36870,2
36871,2
36872,2
36873,2
36874,2
36875,2
36876,2
36877,2
36878,2
36879,2
36880,2
36881,2
36882,2
36883,2
36884,2
36885,2
36886,2
36887,2
36888,2
36889,2
36890,2
36891,2
36892,2
36893,2
36894,2
36895,2
36896,2
36897,2
36898,2
36899,2
36900,12
36901,12
36902,12
36903,12
36904,12
36905,12
36906,12
36907,12
36908,12
36909,12
36910,12
36911,12
36912,12
36913,12
36914,12
36915,12
36916,12
36917,12
36918,12
36919,12
36920,12
36921,12
36922,12
36923,12
36924,12
36925,12
36926,12
36927,12
36928,12
36929,12
36930,12
36931,12
36932,12
36933,12
36934,12
36935,12
36936,12
36937,12
36938,12
36939,12
36940,12
36941,12
36942,12
36943,12
36944,12
36945,12
36946,12
36947,12
36948,12
36949,12
36950,12
36951,12
36952,12
36953,12
36954,12
36955,12
36956,12
36957,12
36958,12
36959,12
36960,12
36961,12
36962,12
36963,12
36964,12
36965,12
36966,12
36967,12
36968,12
36969,12
36970,12
36971,12
36972,12
36973,12
36974,12
36975,12
36976,12
36977,12
36978,12
36979,12
36980,12
36981,12
36982,12
36983,12
36984,12
36985,12
36986,12
36987,12
36988,12
36989,12
36990,12
36991,12
36992,12
36993,12
36994,12
36995,12
36996,12
36997,12
36998,12
36999,12
37000,22
37001,22
37002,22
37003,22
37004,22
37005,22
37006,22
37007,22
37008,22
37009,22
37010,22
37011,22
37012,22
37013,22
37014,22
37015,22
37016,22
37017,22
37018,22
37019,22
37020,22
37021,22
37022,22
37023,22
37024,22
37025,22
37026,22
37027,22
37028,22
37029,22
37030,22
37031,22
37032,22
37033,22
37034,22
37035,22
37036,22
37037,22
37038,22
37039,22
37040,22
37041,22
37042,22
37043,22
37044,22
37045,22
37046,22
37047,22
37048,22
37049,22
37050,22
37051,22
37052,22
37053,22
37054,22
37055,22
37056,22
37057,22
37058,22
37059,22
37060,22
37061,22
37062,22
37063,22
37064,22
37065,22
37066,22
37067,22
37068,22
37069,22
37070,22
37071,22
37072,22
37073,22
37074,22
37075,22
37076,22
37077,22
37078,22
37079,22
37080,22
37081,22
37082,22
37083,22
37084,22
37085,22
37086,22
37087,22
37088,22
37089,22
37090,22
37091,22
37092,22
37093,22
37094,22
37095,22
37096,22
37097,22
37098,22
37099,22
37100,34
37101,34
37102,34
37103,34
37104,34
37105,34
37106,34
37107,34
37108,34
37109,34
37110,34
37111,34
37112,34
37113,34
37114,34
37115,34
37116,34
37117,34
37118,34
37119,34
37120,34
37121,34
37122,34
37123,34
37124,34
37125,34
37126,34
37127,34
37128,34
37129,34
37130,34
37131,34
37132,34
37133,34
37134,34
37135,34
37136,34
37137,34
37138,34
37139,34
37140,34
37141,34
37142,34
37143,34
37144,34
37145,34
37146,34
37147,34
37148,34
37149,34
37150,34
37151,34
37152,34
37153,34
37154,34
37155,34
37156,34
37157,34
37158,34
37159,34
37160,34
37161,34
37162,34
37163,34
37164,34
37165,34
37166,34
37167,34
37168,34
37169,34
37170,34
37171,34
37172,34
37173,34
37174,34
37175,34
37176,34
37177,34
37178,34
37179,34
37180,34
37181,34
37182,34
37183,34
37184,34
37185,34
37186,34
37187,34
37188,34
37189,34
37190,34
37191,34
37192,34
37193,34
37194,34
37195,34
37196,34
37197,34
37198,34
37199,34
37200,23
37201,23
37202,23
37203,23
37204,23
37205,23
37206,23
37207,23
37208,23
37209,23
37210,23
37211,23
37212,23
37213,23
37214,23
37215,23
37216,23
37217,23
37218,23
37219,23
37220,23
37221,23
37222,23
37223,23
37224,23
37225,23
37226,23
37227,23
37228,23
37229,23
37230,23
37231,23
37232,23
37233,23
37234,23
37235,23
37236,23
37237,23
37238,23
37239,23
37240,23
37241,23
37242,23
37243,23
37244,23
37245,23
37246,23
37247,23
37248,23
37249,23
37250,23
37251,23
37252,23
37253,23
37254,23
37255,23
37256,23
37257,23
37258,23
37259,23
37260,23
37261,23
37262,23
37263,23
37264,23
37265,23
37266,23
37267,23
37268,23
37269,23
37270,23
37271,23
37272,23
37273,23
37274,23
37275,23
37276,23
37277,23
37278,23
37279,23
37280,23
37281,23
37282,23
37283,23
37284,23
37285,23
37286,23
37287,23
37288,23
37289,23
37290,23
37291,23
37292,23
37293,23
37294,23
37295,23
37296,23
37297,23
37298,23
37299,23
37300,3
37301,3
37302,3
37303,3
37304,3
37305,3
37306,3
37307,3
37308,3
37309,3
37310,3
37311,3
37312,3
37313,3
37314,3
37315,3
37316,3
37317,3
37318,3
37319,3
37320,3
37321,3
37322,3
37323,3
37324,3
37325,3
37326,3
37327,3
37328,3
37329,3
37330,3
37331,3
37332,3
37333,3
37334,3
37335,3
37336,3
37337,3
37338,3
37339,3
37340,3
37341,3
37342,3
37343,3
37344,3
37345,3
37346,3
37347,3
37348,3
37349,3
37350,3
37351,3
37352,3
37353,3
37354,3
37355,3
37356,3
37357,3
37358,3
37359,3
37360,3
37361,3
37362,3
37363,3
37364,3
37365,3
37366,3
37367,3
37368,3
37369,3
37370,3
37371,3
37372,3
37373,3
37374,3
37375,3
37376,3
37377,3
37378,3
37379,3
37380,3
37381,3
37382,3
37383,3
37384,3
37385,3
37386,3
37387,3
37388,3
37389,3
37390,3
37391,3
37392,3
37393,3
37394,3
37395,3
37396,3
37397,3
37398,3
37399,3
37400,13
37401,13
37402,13
37403,13
37404,13
37405,13
37406,13
37407,13
37408,13
37409,13
37410,13
37411,13
37412,13
37413,13
37414,13
37415,13
37416,13
37417,13
37418,13
37419,13
37420,13
37421,13
37422,13
37423,13
37424,13
37425,13
37426,13
37427,13
37428,13
37429,13
37430,13
37431,13
37432,13
37433,13
37434,13
37435,13
37436,13
37437,13
37438,13
37439,13
37440,13
37441,13
37442,13
37443,13
37444,13
37445,13
37446,13
37447,13
37448,13
37449,13
37450,13
37451,13
37452,13
37453,13
37454,13
37455,13
37456,13
37457,13
37458,13
37459,13
37460,13
37461,13
37462,13
37463,13
37464,13
37465,13
37466,13
37467,13
37468,13
37469,13
37470,13
37471,13
37472,13
37473,13
37474,13
37475,13
37476,13
37477,13
37478,13
37479,13
37480,13
37481,13
37482,13
37483,13
37484,13
37485,13
37486,13
37487,13
37488,13
37489,13
37490,13
37491,13
37492,13
37493,13
37494,13
37495,13
37496,13
37497,13
37498,13
37499,13
37500,54
37501,54
37502,54
37503,54
37504,54
37505,54
37506,54
37507,54
37508,54
37509,54
37510,54
37511,54
37512,54
37513,54
37514,54
37515,54
37516,54
37517,54
37518,54
37519,54
37520,54
37521,54
37522,54
37523,54
37524,54
37525,54
37526,54
37527,54
37528,54
37529,54
37530,54
37531,54
37532,54
37533,54
37534,54
37535,54
37536,54
37537,54
37538,54
37539,54
37540,54
37541,54
37542,54
37543,54
37544,54
37545,54
37546,54
37547,54
37548,54
37549,54
37550,54
37551,54
37552,54
37553,54
37554,54
37555,54
37556,54
37557,54
37558,54
37559,54
37560,54
37561,54
37562,54
37563,54
37564,54
37565,54
37566,54
37567,54
37568,54
37569,54
37570,54
37571,54
37572,54
37573,54
37574,54
37575,54
37576,54
37577,54
37578,54
37579,54
37580,54
37581,54
37582,54
37583,54
37584,54
37585,54
37586,54
37587,54
37588,54
37589,54
37590,54
37591,54
37592,54
37593,54
37594,54
37595,54
37596,54
37597,54
37598,54
37599,54
37600,30
37601,30
37602,30
37603,30
37604,30
37605,30
37606,30
37607,30
37608,30
37609,30
37610,30
37611,30
37612,30
37613,30
37614,30
37615,30
37616,30
37617,30
37618,30
37619,30
37620,30
37621,30
37622,30
37623,30
37624,30
37625,30
37626,30
37627,30
37628,30
37629,30
37630,30
37631,30
37632,30
37633,30
37634,30
37635,30
37636,30
37637,30
37638,30
37639,30
37640,30
37641,30
37642,30
37643,30
37644,30
37645,30
37646,30
37647,30
37648,30
37649,30
37650,30
37651,30
37652,30
37653,30
37654,30
37655,30
37656,30
37657,30
37658,30
37659,30
37660,30
37661,30
37662,30
37663,30
37664,30
37665,30
37666,30
37667,30
37668,30
37669,30
37670,30
37671,30
37672,30
37673,30
37674,30
37675,30
37676,30
37677,30
37678,30
37679,30
37680,30
37681,30
37682,30
37683,30
37684,30
37685,30
37686,30
37687,30
37688,30
37689,30
37690,30
37691,30
37692,30
37693,30
37694,30
37695,30
37696,30
37697,30
37698,30
37699,30
37700,0
37701,0
37702,0
37703,0
37704,0
37705,0
37706,0
37707,0
37708,0
37709,0
37710,0
37711,0
37712,0
37713,0
37714,0
37715,0
37716,0
37717,0
37718,0
37719,0
37720,0
37721,0
37722,0
37723,0
37724,0
37725,0
37726,0
37727,0
37728,0
37729,0
37730,0
37731,0
37732,0
37733,0
37734,0
37735,0
37736,0
37737,0
37738,0
37739,0
37740,0
37741,0
37742,0
37743,0
37744,0
37745,0
37746,0
37747,0
37748,0
37749,0
37750,0
37751,0
37752,0
37753,0
37754,0
37755,0
37756,0
37757,0
37758,0
37759,0
37760,0
37761,0
37762,0
37763,0
37764,0
37765,0
37766,0
37767,0
37768,0
37769,0
37770,0
37771,0
37772,0
37773,0
37774,0
37775,0
37776,0
37777,0
37778,0
37779,0
37780,0
37781,0
37782,0
37783,0
37784,0
37785,0
37786,0
37787,0
37788,0
37789,0
37790,0
37791,0
37792,0
37793,0
37794,0
37795,0
37796,0
37797,0
37798,0
37799,0
37800,40
37801,40
37802,40
37803,40
37804,40
37805,40
37806,40
37807,40
37808,40
37809,40
37810,40
37811,40
37812,40
37813,40
37814,40
37815,40
37816,40
37817,40
37818,40
37819,40
37820,40
37821,40
37822,40
37823,40
37824,40
37825,40
37826,40
37827,40
37828,40
37829,40
37830,40
37831,40
37832,40
37833,40
37834,40
37835,40
37836,40
37837,40
37838,40
37839,40
37840,40
37841,40
37842,40
37843,40
37844,40
37845,40
37846,40
37847,40
37848,40
37849,40
37850,40
37851,40
37852,40
37853,40
37854,40
37855,40
37856,40
37857,40
37858,40
37859,40
37860,40
37861,40
37862,40
37863,40
37864,40
37865,40
37866,40
37867,40
37868,40
37869,40
37870,40
37871,40
37872,40
37873,40
37874,40
37875,40
37876,40
37877,40
37878,40
37879,40
37880,40
37881,40
37882,40
37883,40
37884,40
37885,40
37886,40
37887,40
37888,40
37889,40
37890,40
37891,40
37892,40
37893,40
37894,40
37895,40
37896,40
37897,40
37898,40
37899,40
37900,10
37901,10
37902,10
37903,10
37904,10
37905,10
37906,10
37907,10
37908,10
37909,10
37910,10
37911,10
37912,10
37913,10
37914,10
37915,10
37916,10
37917,10
37918,10
37919,10
37920,10
37921,10
37922,10
37923,10
37924,10
37925,10
37926,10
37927,10
37928,10
37929,10
37930,10
37931,10
37932,10
37933,10
37934,10
37935,10
37936,10
37937,10
37938,10
37939,10
37940,10
37941,10
37942,10
37943,10
37944,10
37945,10
37946,10
37947,10
37948,10
37949,10
37950,10
37951,10
37952,10
37953,10
37954,10
37955,10
37956,10
37957,10
37958,10
37959,10
37960,10
37961,10
37962,10
37963,10
37964,10
37965,10
37966,10
37967,10
37968,10
37969,10
37970,10
37971,10
37972,10
37973,10
37974,10
37975,10
37976,10
37977,10
37978,10
37979,10
37980,10
37981,10
37982,10
37983,10
37984,10
37985,10
37986,10
37987,10
37988,10
37989,10
37990,10
37991,10
37992,10
37993,10
37994,10
37995,10
37996,10
37997,10
37998,10
37999,10
38000,50
38001,50
38002,50
38003,50
38004,50
38005,50
38006,50
38007,50
38008,50
38009,50
38010,50
38011,50
38012,50
38013,50
38014,50
38015,50
38016,50
38017,50
38018,50
38019,50
38020,50
38021,50
38022,50
38023,50
38024,50
38025,50
38026,50
38027,50
38028,50
38029,50
38030,50
38031,50
38032,50
38033,50
38034,50
38035,50
38036,50
38037,50
38038,50
38039,50
38040,50
38041,50
38042,50
38043,50
38044,50
38045,50
38046,50
38047,50
38048,50
38049,50
38050,50
38051,50
38052,50
38053,50
38054,50
38055,50
38056,50
38057,50
38058,50
38059,50
38060,50
38061,50
38062,50
38063,50
38064,50
38065,50
38066,50
38067,50
38068,50
38069,50
38070,50
38071,50
38072,50
38073,50
38074,50
38075,50
38076,50
38077,50
38078,50
38079,50
38080,50
38081,50
38082,50
38083,50
38084,50
38085,50
38086,50
38087,50
38088,50
38089,50
38090,50
38091,50
38092,50
38093,50
38094,50
38095,50
38096,50
38097,50
38098,50
38099,50
38100,20
38101,20
38102,20
38103,20
38104,20
38105,20
38106,20
38107,20
38108,20
38109,20
38110,20
38111,20
38112,20
38113,20
38114,20
38115,20
38116,20
38117,20
38118,20
38119,20
38120,20
38121,20
38122,20
38123,20
38124,20
38125,20
38126,20
38127,20
38128,20
38129,20
38130,20
38131,20
38132,20
38133,20
38134,20
38135,20
38136,20
38137,20
38138,20
38139,20
38140,20
38141,20
38142,20
38143,20
38144,20
38145,20
38146,20
38147,20
38148,20
38149,20
38150,20
38151,20
38152,20
38153,20
38154,20
38155,20
38156,20
38157,20
38158,20
38159,20
38160,20
38161,20
38162,20
38163,20
38164,20
38165,20
38166,20
38167,20
38168,20
38169,20
38170,20
38171,20
38172,20
38173,20
38174,20
38175,20
38176,20
38177,20
38178,20
38179,20
38180,20
38181,20
38182,20
38183,20
38184,20
38185,20
38186,20
38187,20
38188,20
38189,20
38190,20
38191,20
38192,20
38193,20
38194,20
38195,20
38196,20
38197,20
38198,20
38199,20
38200,51
38201,51
38202,51
38203,51
38204,51
38205,51
38206,51
38207,51
38208,51
38209,51
38210,51
38211,51
38212,51
38213,51
38214,51
38215,51
38216,51
38217,51
38218,51
38219,51
38220,51
38221,51
38222,51
38223,51
38224,51
38225,51
38226,51
38227,51
38228,51
38229,51
38230,51
38231,51
38232,51
38233,51
38234,51
38235,51
38236,51
38237,51
38238,51
38239,51
38240,51
38241,51
38242,51
38243,51
38244,51
38245,51
38246,51
38247,51
38248,51
38249,51
38250,51
38251,51
38252,51
38253,51
38254,51
38255,51
38256,51
38257,51
38258,51
38259,51
38260,51
38261,51
38262,51
38263,51
38264,51
38265,51
38266,51
38267,51
38268,51
38269,51
38270,51
38271,51
38272,51
38273,51
38274,51
38275,51
38276,51
38277,51
38278,51
38279,51
38280,51
38281,51
38282,51
38283,51
38284,51
38285,51
38286,51
38287,51
38288,51
38289,51
38290,51
38291,51
38292,51
38293,51
38294,51
38295,51
38296,51
38297,51
38298,51
38299,51
38300,21
38301,21
38302,21
38303,21
38304,21
38305,21
38306,21
38307,21
38308,21
38309,21
38310,21
38311,21
38312,21
38313,21
38314,21
38315,21
38316,21
38317,21
38318,21
38319,21
38320,21
38321,21
38322,21
38323,21
38324,21
38325,21
38326,21
38327,21
38328,21
38329,21
38330,21
38331,21
38332,21
38333,21
38334,21
38335,21
38336,21
38337,21
38338,21
38339,21
38340,21
38341,21
38342,21
38343,21
38344,21
38345,21
38346,21
38347,21
38348,21
38349,21
38350,21
38351,21
38352,21
38353,21
38354,21
38355,21
38356,21
38357,21
38358,21
38359,21
38360,21
38361,21
38362,21
38363,21
38364,21
38365,21
38366,21
38367,21
38368,21
38369,21
38370,21
38371,21
38372,21
38373,21
38374,21
38375,21
38376,21
38377,21
38378,21
38379,21
38380,21
38381,21
38382,21
38383,21
38384,21
38385,21
38386,21
38387,21
38388,21
38389,21
38390,21
38391,21
38392,21
38393,21
38394,21
38395,21
38396,21
38397,21
38398,21
38399,21
38400,61
38401,61
38402,61
38403,61
38404,61
38405,61
38406,61
38407,61
38408,61
38409,61
38410,61
38411,61
38412,61
38413,61
38414,61
38415,61
38416,61
38417,61
38418,61
38419,61
38420,61
38421,61
38422,61
38423,61
38424,61
38425,61
38426,61
38427,61
38428,61
38429,61
38430,61
38431,61
38432,61
38433,61
38434,61
38435,61
38436,61
38437,61
38438,61
38439,61
38440,61
38441,61
38442,61
38443,61
38444,61
38445,61
38446,61
38447,61
38448,61
38449,61
38450,61
38451,61
38452,61
38453,61
38454,61
38455,61
38456,61
38457,61
38458,61
38459,61
38460,61
38461,61
38462,61
38463,61
38464,61
38465,61
38466,61
38467,61
38468,61
38469,61
38470,61
38471,61
38472,61
38473,61
38474,61
38475,61
38476,61
38477,61
38478,61
38479,61
38480,61
38481,61
38482,61
38483,61
38484,61
38485,61
38486,61
38487,61
38488,61
38489,61
38490,61
38491,61
38492,61
38493,61
38494,61
38495,61
38496,61
38497,61
38498,61
38499,61
38500,31
38501,31
38502,31
38503,31
38504,31
38505,31
38506,31
38507,31
38508,31
38509,31
38510,31
38511,31
38512,31
38513,31
38514,31
38515,31
38516,31
38517,31
38518,31
38519,31
38520,31
38521,31
38522,31
38523,31
38524,31
38525,31
38526,31
38527,31
38528,31
38529,31
38530,31
38531,31
38532,31
38533,31
38534,31
38535,31
38536,31
38537,31
38538,31
38539,31
38540,31
38541,31
38542,31
38543,31
38544,31
38545,31
38546,31
38547,31
38548,31
38549,31
38550,31
38551,31
38552,31
38553,31
38554,31
38555,31
38556,31
38557,31
38558,31
38559,31
38560,31
38561,31
38562,31
38563,31
38564,31
38565,31
38566,31
38567,31
38568,31
38569,31
38570,31
38571,31
38572,31
38573,31
38574,31
38575,31
38576,31
38577,31
38578,31
38579,31
38580,31
38581,31
38582,31
38583,31
38584,31
38585,31
38586,31
38587,31
38588,31
38589,31
38590,31
38591,31
38592,31
38593,31
38594,31
38595,31
38596,31
38597,31
38598,31
38599,31
38600,1
38601,1
38602,1
38603,1
38604,1
38605,1
38606,1
38607,1
38608,1
38609,1
38610,1
38611,1
38612,1
38613,1
38614,1
38615,1
38616,1
38617,1
38618,1
38619,1
38620,1
38621,1
38622,1
38623,1
38624,1
38625,1
38626,1
38627,1
38628,1
38629,1
38630,1
38631,1
38632,1
38633,1
38634,1
38635,1
38636,1
38637,1
38638,1
38639,1
38640,1
38641,1
38642,1
38643,1
38644,1
38645,1
38646,1
38647,1
38648,1
38649,1
38650,1
38651,1
38652,1
38653,1
38654,1
38655,1
38656,1
38657,1
38658,1
38659,1
38660,1
38661,1
38662,1
38663,1
38664,1
38665,1
38666,1
38667,1
38668,1
38669,1
38670,1
38671,1
38672,1
38673,1
38674,1
38675,1
38676,1
38677,1
38678,1
38679,1
38680,1
38681,1
38682,1
38683,1
38684,1
38685,1
38686,1
38687,1
38688,1
38689,1
38690,1
38691,1
38692,1
38693,1
38694,1
38695,1
38696,1
38697,1
38698,1
38699,1
38700,41
38701,41
38702,41
38703,41
38704,41
38705,41
38706,41
38707,41
38708,41
38709,41
38710,41
38711,41
38712,41
38713,41
38714,41
38715,41
38716,41
38717,41
38718,41
38719,41
38720,41
38721,41
38722,41
38723,41
38724,41
38725,41
38726,41
38727,41
38728,41
38729,41
38730,41
38731,41
38732,41
38733,41
38734,41
38735,41
38736,41
38737,41
38738,41
38739,41
38740,41
38741,41
38742,41
38743,41
38744,41
38745,41
38746,41
38747,41
38748,41
38749,41
38750,41
38751,41
38752,41
38753,41
38754,41
38755,41
38756,41
38757,41
38758,41
38759,41
38760,41
38761,41
38762,41
38763,41
38764,41
38765,41
38766,41
38767,41
38768,41
38769,41
38770,41
38771,41
38772,41
38773,41
38774,41
38775,41
38776,41
38777,41
38778,41
38779,41
38780,41
38781,41
38782,41
38783,41
38784,41
38785,41
38786,41
38787,41
38788,41
38789,41
38790,41
38791,41
38792,41
38793,41
38794,41
38795,41
38796,41
38797,41
38798,41
38799,41
38800,11
38801,11
38802,11
38803,11
38804,11
38805,11
38806,11
38807,11
38808,11
38809,11
38810,11
38811,11
38812,11
38813,11
38814,11
38815,11
38816,11
38817,11
38818,11
38819,11
38820,11
38821,11
38822,11
38823,11
38824,11
38825,11
38826,11
38827,11
38828,11
38829,11
38830,11
38831,11
38832,11
38833,11
38834,11
38835,11
38836,11
38837,11
38838,11
38839,11
38840,11
38841,11
38842,11
38843,11
38844,11
38845,11
38846,11
38847,11
38848,11
38849,11
38850,11
38851,11
38852,11
38853,11
38854,11
38855,11
38856,11
38857,11
38858,11
38859,11
38860,11
38861,11
38862,11
38863,11
38864,11
38865,11
38866,11
38867,11
38868,11
38869,11
38870,11
38871,11
38872,11
38873,11
38874,11
38875,11
38876,11
38877,11
38878,11
38879,11
38880,11
38881,11
38882,11
38883,11
38884,11
38885,11
38886,11
38887,11
38888,11
38889,11
38890,11
38891,11
38892,11
38893,11
38894,11
38895,11
38896,11
38897,11
38898,11
38899,11
38900,24
38901,24
38902,24
38903,24
38904,24
38905,24
38906,24
38907,24
38908,24
38909,24
38910,24
38911,24
38912,24
38913,24
38914,24
38915,24
38916,24
38917,24
38918,24
38919,24
38920,24
38921,24
38922,24
38923,24
38924,24
38925,24
38926,24
38927,24
38928,24
38929,24
38930,24
38931,24
38932,24
38933,24
38934,24
38935,24
38936,24
38937,24
38938,24
38939,24
38940,24
38941,24
38942,24
38943,24
38944,24
38945,24
38946,24
38947,24
38948,24
38949,24
38950,24
38951,24
38952,24
38953,24
38954,24
38955,24
38956,24
38957,24
38958,24
38959,24
38960,24
38961,24
38962,24
38963,24
38964,24
38965,24
38966,24
38967,24
38968,24
38969,24
38970,24
38971,24
38972,24
38973,24
38974,24
38975,24
38976,24
38977,24
38978,24
38979,24
38980,24
38981,24
38982,24
38983,24
38984,24
38985,24
38986,24
38987,24
38988,24
38989,24
38990,24
38991,24
38992,24
38993,24
38994,24
38995,24
38996,24
38997,24
38998,24
38999,24
39000,4
39001,4
39002,4
39003,4
39004,4
39005,4
39006,4
39007,4
39008,4
39009,4
39010,4
39011,4
39012,4
39013,4
39014,4
39015,4
39016,4
39017,4
39018,4
39019,4
39020,4
39021,4
39022,4
39023,4
39024,4
39025,4
39026,4
39027,4
39028,4
39029,4
39030,4
39031,4
39032,4
39033,4
39034,4
39035,4
39036,4
39037,4
39038,4
39039,4
39040,4
39041,4
39042,4
39043,4
39044,4
39045,4
39046,4
39047,4
39048,4
39049,4
39050,4
39051,4
39052,4
39053,4
39054,4
39055,4
39056,4
39057,4
39058,4
39059,4
39060,4
39061,4
39062,4
39063,4
39064,4
39065,4
39066,4
39067,4
39068,4
39069,4
39070,4
39071,4
39072,4
39073,4
39074,4
39075,4
39076,4
39077,4
39078,4
39079,4
39080,4
39081,4
39082,4
39083,4
39084,4
39085,4
39086,4
39087,4
39088,4
39089,4
39090,4
39091,4
39092,4
39093,4
39094,4
39095,4
39096,4
39097,4
39098,4
39099,4
39100,14
39101,14
39102,14
39103,14
39104,14
39105,14
39106,14
39107,14
39108,14
39109,14
39110,14
39111,14
39112,14
39113,14
39114,14
39115,14
39116,14
39117,14
39118,14
39119,14
39120,14
39121,14
39122,14
39123,14
39124,14
39125,14
39126,14
39127,14
39128,14
39129,14
39130,14
39131,14
39132,14
39133,14
39134,14
39135,14
39136,14
39137,14
39138,14
39139,14
39140,14
39141,14
39142,14
39143,14
39144,14
39145,14
39146,14
39147,14
39148,14
39149,14
39150,14
39151,14
39152,14
39153,14
39154,14
39155,14
39156,14
39157,14
39158,14
39159,14
39160,14
39161,14
39162,14
39163,14
39164,14
39165,14
39166,14
39167,14
39168,14
39169,14
39170,14
39171,14
39172,14
39173,14
39174,14
39175,14
39176,14
39177,14
39178,14
39179,14
39180,14
39181,14
39182,14
39183,14
39184,14
39185,14
39186,14
39187,14
39188,14
39189,14
39190,14
39191,14
39192,14
39193,14
39194,14
39195,14
39196,14
39197,14
39198,14
39199,14
39200,44
39201,44
39202,44
39203,44
39204,44
39205,44
39206,44
39207,44
39208,44
39209,44
39210,44
39211,44
39212,44
39213,44
39214,44
39215,44
39216,44
39217,44
39218,44
39219,44
39220,44
39221,44
39222,44
39223,44
39224,44
39225,44
39226,44
39227,44
39228,44
39229,44
39230,44
39231,44
39232,44
39233,44
39234,44
39235,44
39236,44
39237,44
39238,44
39239,44
39240,44
39241,44
39242,44
39243,44
39244,44
39245,44
39246,44
39247,44
39248,44
39249,44
39250,44
39251,44
39252,44
39253,44
39254,44
39255,44
39256,44
39257,44
39258,44
39259,44
39260,44
39261,44
39262,44
39263,44
39264,44
39265,44
39266,44
39267,44
39268,44
39269,44
39270,44
39271,44
39272,44
39273,44
39274,44
39275,44
39276,44
39277,44
39278,44
39279,44
39280,44
39281,44
39282,44
39283,44
39284,44
39285,44
39286,44
39287,44
39288,44
39289,44
39290,44
39291,44
39292,44
39293,44
39294,44
39295,44
39296,44
39297,44
39298,44
39299,44
39300,32
39301,32
39302,32
39303,32
39304,32
39305,32
39306,32
39307,32
39308,32
39309,32
39310,32
39311,32
39312,32
39313,32
39314,32
39315,32
39316,32
39317,32
39318,32
39319,32
39320,32
39321,32
39322,32
39323,32
39324,32
39325,32
39326,32
39327,32
39328,32
39329,32
39330,32
39331,32
39332,32
39333,32
39334,32
39335,32
39336,32
39337,32
39338,32
39339,32
39340,32
39341,32
39342,32
39343,32
39344,32
39345,32
39346,32
39347,32
39348,32
39349,32
39350,32
39351,32
39352,32
39353,32
39354,32
39355,32
39356,32
39357,32
39358,32
39359,32
39360,32
39361,32
39362,32
39363,32
39364,32
39365,32
39366,32
39367,32
39368,32
39369,32
39370,32
39371,32
39372,32
39373,32
39374,32
39375,32
39376,32
39377,32
39378,32
39379,32
39380,32
39381,32
39382,32
39383,32
39384,32
39385,32
39386,32
39387,32
39388,32
39389,32
39390,32
39391,32
39392,32
39393,32
39394,32
39395,32
39396,32
39397,32
39398,32
39399,32
39400,2
39401,2
39402,2
39403,2
39404,2
39405,2
39406,2
39407,2
39408,2
39409,2
39410,2
39411,2
39412,2
39413,2
39414,2
39415,2
39416,2
39417,2
39418,2
39419,2
39420,2
39421,2
39422,2
39423,2
39424,2
39425,2
39426,2
39427,2
39428,2
39429,2
39430,2
39431,2
39432,2
39433,2
39434,2
39435,2
39436,2
39437,2
39438,2
39439,2
39440,2
39441,2
39442,2
39443,2
39444,2
39445,2
39446,2
39447,2
39448,2
39449,2
39450,2
39451,2
39452,2
39453,2
39454,2
39455,2
39456,2
39457,2
39458,2
39459,2
39460,2
39461,2
39462,2
39463,2
39464,2
39465,2
39466,2
39467,2
39468,2
39469,2
39470,2
39471,2
39472,2
39473,2
39474,2
39475,2
39476,2
39477,2
39478,2
39479,2
39480,2
39481,2
39482,2
39483,2
39484,2
39485,2
39486,2
39487,2
39488,2
39489,2
39490,2
39491,2
39492,2
39493,2
39494,2
39495,2
39496,2
39497,2
39498,2
39499,2
39500,12
39501,12
39502,12
39503,12
39504,12
39505,12
39506,12
39507,12
39508,12
39509,12
39510,12
39511,12
39512,12
39513,12
39514,12
39515,12
39516,12
39517,12
39518,12
39519,12
39520,12
39521,12
39522,12
39523,12
39524,12
39525,12
39526,12
39527,12
39528,12
39529,12
39530,12
39531,12
39532,12
39533,12
39534,12
39535,12
39536,12
39537,12
39538,12
39539,12
39540,12
39541,12
39542,12
39543,12
39544,12
39545,12
39546,12
39547,12
39548,12
39549,12
